id,label
9636,0.6245995
9637,0.7603186
9638,0.056603704
9639,0.42770335
9640,0.98951936
9641,0.21705365
9642,0.42681396
9643,0.33269614
9644,0.9109046
9645,0.75670564
9646,0.74407303
9647,0.5684721
9648,3.7035523e-05
9649,0.9052591
9650,0.4158509
9651,0.085381486
9652,0.21081659
9653,0.65153474
9654,0.92269653
9655,0.52837265
9656,0.09072346
9657,0.7422477
9658,0.39880383
9659,0.22464757
9660,0.8497593
9661,0.37018752
9662,0.15089701
9663,0.99998677
9664,0.2841404
9665,0.96623594
9666,0.19960406
9667,0.84028506
9668,0.44186258
9669,0.99915874
9670,0.15253974
9671,0.5868721
9672,0.6471428
9673,0.63743645
9674,0.18044257
9675,0.08887289
9676,0.038758684
9677,0.7549843
9678,0.45217752
9679,0.9484872
9680,0.87027365
9681,0.00084925204
9682,0.3158573
9683,0.914657
9684,0.8275047
9685,0.9571957
9686,0.029475633
9687,0.57485735
9688,0.11579237
9689,0.9658375
9690,0.0030674469
9691,0.1946163
9692,0.15884401
9693,0.13194305
9694,0.20717111
9695,0.5959217
9696,0.27464968
9697,0.06032941
9698,0.87108636
9699,0.86416274
9700,0.33115742
9701,0.1114296
9702,0.09258428
9703,0.062691525
9704,0.14800851
9705,0.022940097
9706,0.9984573
9707,0.55433285
9708,0.103325695
9709,0.37514585
9710,0.9160245
9711,0.41272748
9712,0.12006205
9713,0.7206787
9714,0.0013165526
9715,0.9418754
9716,0.58321863
9717,0.77829874
9718,0.78891104
9719,0.87148196
9720,0.7196368
9721,0.83314157
9722,0.43048567
9723,0.40005818
9724,0.99950194
9725,0.61308926
9726,0.9952427
9727,0.47835332
9728,0.936829
9729,0.9103903
9730,0.6329708
9731,0.3844169
9732,0.25459877
9733,0.98730767
9734,0.2899057
9735,0.7745031
9736,0.021848593
9737,0.6969863
9738,0.9500506
9739,0.28305972
9740,0.9552811
9741,0.8793259
9742,0.9845664
9743,0.6285533
9744,0.9400912
9745,0.24368098
9746,0.8679521
9747,0.40434134
9748,0.99110544
9749,0.3708305
9750,0.5027208
9751,0.9859938
9752,0.4638926
9753,0.7352834
9754,0.8335226
9755,0.08841896
9756,0.19811966
9757,0.24330841
9758,0.30769622
9759,0.83414096
9760,0.8362246
9761,0.9343716
9762,0.45819655
9763,0.99922734
9764,0.6443639
9765,0.53209823
9766,0.640408
9767,0.12394722
9768,0.684484
9769,0.07200285
9770,0.4327455
9771,0.6690635
9772,0.71623534
9773,0.8596449
9774,0.8499997
9775,0.6529276
9776,0.82059735
9777,0.3573851
9778,0.99940175
9779,0.17797332
9780,0.033640496
9781,0.03494659
9782,0.8924009
9783,0.7787032
9784,0.03156773
9785,0.35566363
9786,0.89412844
9787,0.019869775
9788,0.7748767
9789,0.89392173
9790,0.92634964
9791,0.48969042
9792,0.964576
9793,0.725495
9794,0.49143508
9795,0.38229838
9796,0.6809745
9797,0.09397438
9798,0.89007497
9799,0.74410367
9800,0.00010331066
9801,0.49963355
9802,0.50001115
9803,0.9351043
9804,0.005336599
9805,0.94275874
9806,0.43660095
9807,0.46584263
9808,0.4024387
9809,1.3646856e-07
9810,0.19924298
9811,0.6607995
9812,0.08523853
9813,0.71784747
9814,0.81527793
9815,0.3805281
9816,0.0457933
9817,0.81948537
9818,0.96790946
9819,0.6554949
9820,0.6933198
9821,0.1767203
9822,0.412831
9823,0.043786038
9824,0.34169298
9825,0.7618684
9826,0.20633028
9827,0.97721237
9828,0.48809364
9829,0.7139345
9830,1.3244971e-06
9831,0.03827327
9832,0.2420874
9833,0.31977978
9834,0.113616616
9835,0.10239298
9836,0.60769963
9837,0.66426903
9838,0.98469144
9839,0.08428352
9840,0.86435705
9841,0.6189402
9842,2.7432458e-05
9843,0.06370106
9844,0.9293455
9845,0.99716824
9846,0.92786443
9847,0.58375674
9848,0.59930784
9849,0.6303301
9850,0.92608535
9851,0.5516384
9852,0.0017880714
9853,0.9029181
9854,0.62404853
9855,0.3789152
9856,0.8946918
9857,0.6862378
9858,0.034367632
9859,0.7866502
9860,0.56306386
9861,0.8694289
9862,0.3502934
9863,0.3177833
9864,0.47413945
9865,0.0005572759
9866,0.8030731
9867,0.8344563
9868,0.9999538
9869,0.037745044
9870,0.526621
9871,0.9982742
9872,0.38739482
9873,0.9920641
9874,0.017161535
9875,0.9385023
9876,0.7234919
9877,0.5099135
9878,0.684958
9879,0.26913482
9880,0.547652
9881,0.21838781
9882,0.9574143
9883,0.8909888
9884,0.041522842
9885,0.0026427405
9886,0.00094272324
9887,0.3109703
9888,0.25841704
9889,0.5800843
9890,0.8229887
9891,0.010960045
9892,0.029572736
9893,0.2900215
9894,0.023885332
9895,0.026319891
9896,0.92376494
9897,0.5093169
9898,0.7090059
9899,0.89859676
9900,0.61735433
9901,0.41014555
9902,0.063179195
9903,0.03898454
9904,0.72492963
9905,0.72037125
9906,0.40204757
9907,0.006297465
9908,0.7906293
9909,0.021234307
9910,0.55563915
9911,0.69068754
9912,0.39164826
9913,0.9222288
9914,0.64741904
9915,0.72198415
9916,0.69483715
9917,0.9208561
9918,0.751258
9919,0.5622419
9920,0.5709708
9921,0.552871
9922,0.5447377
9923,0.81874377
9924,0.13747957
9925,1.9650805e-07
9926,0.48948422
9927,0.89928657
9928,0.573748
9929,0.9188411
9930,0.33464614
9931,1.870542e-06
9932,0.796762
9933,0.92310464
9934,0.112140745
9935,0.99486786
9936,0.3809893
9937,0.43038383
9938,0.43867627
9939,0.8662312
9940,0.8403747
9941,0.41474533
9942,0.28906527
9943,0.53345007
9944,0.0018782346
9945,0.19683006
9946,0.6390714
9947,0.07217359
9948,0.19633168
9949,0.75312066
9950,0.0010075949
9951,0.17748864
9952,0.80200833
9953,0.5327632
9954,0.9422058
9955,0.8522945
9956,0.62053615
9957,0.1103234
9958,0.5884947
9959,0.94475895
9960,0.9108568
9961,0.39922014
9962,0.07253348
9963,0.3751645
9964,0.5351792
9965,0.7239758
9966,0.007673281
9967,0.8029883
9968,0.065174185
9969,0.38942203
9970,0.9043019
9971,0.78030634
9972,0.33740786
9973,0.7860466
9974,0.75534993
9975,0.68888307
9976,0.8589632
9977,0.42688322
9978,0.9454245
9979,0.2458918
9980,0.5518137
9981,0.6865791
9982,0.74585986
9983,0.7072956
9984,0.46092126
9985,0.19771293
9986,0.49618518
9987,0.00400014
9988,0.90188605
9989,0.4008694
9990,0.17437609
9991,0.17488617
9992,0.04053934
9993,0.27728117
9994,0.49631262
9995,0.89806473
9996,0.51169103
9997,0.119536996
9998,0.99977744
9999,0.205105
10000,0.113217175
10001,0.0660013
10002,0.8224027
10003,0.950092
10004,0.74392223
10005,0.62300605
10006,0.026588032
10007,0.48919132
10008,0.8718679
10009,0.0017248221
10010,0.47248787
10011,0.22638777
10012,0.23963591
10013,0.81824774
10014,0.68204653
10015,0.6933933
10016,0.5637003
10017,0.44095322
10018,0.21586558
10019,0.0014947652
10020,0.24087727
10021,0.12243318
10022,0.37269574
10023,0.6669742
10024,0.7134944
10025,0.56323344
10026,0.46849418
10027,0.23133753
10028,0.4395564
10029,0.61350125
10030,0.97714925
10031,0.6532643
10032,0.08915803
10033,0.6522975
10034,0.9314487
10035,0.2753861
10036,0.11697966
10037,0.21799642
10038,0.08412839
10039,0.5444441
10040,0.5591437
10041,0.24155934
10042,0.98902
10043,0.60173106
10044,0.70336676
10045,0.5705832
10046,0.8607358
10047,0.1283596
10048,0.70851165
10049,0.12677127
10050,0.40715164
10051,0.53592575
10052,0.8202864
10053,0.0018509686
10054,0.61927855
10055,0.64014685
10056,0.9466737
10057,0.10515222
10058,0.16905238
10059,0.7461879
10060,0.7153004
10061,0.19679222
10062,0.634628
10063,0.9374667
10064,0.6314916
10065,0.71727014
10066,0.9997609
10067,0.7520519
10068,0.012225912
10069,0.87311906
10070,0.42091087
10071,0.7546017
10072,0.16383344
10073,0.70897055
10074,0.39043522
10075,0.0139789255
10076,0.20241725
10077,0.177779
10078,0.24473684
10079,0.86294985
10080,0.68925506
10081,0.9351695
10082,0.5136186
10083,0.5195659
10084,0.32208067
10085,0.8705061
10086,0.8922709
10087,0.8614268
10088,0.8555107
10089,0.8030859
10090,0.5387658
10091,0.964973
10092,0.782843
10093,0.7022586
10094,0.6370985
10095,0.0012930625
10096,0.7299669
10097,0.8094342
10098,0.111311786
10099,0.058883872
10100,0.6729912
10101,0.68571377
10102,0.12727138
10103,0.97266555
10104,0.00024419508
10105,0.9531206
10106,0.52582085
10107,0.9626385
10108,0.61858535
10109,0.2753096
10110,0.80676794
10111,0.3113615
10112,0.1857904
10113,0.3166246
10114,0.6638714
10115,0.12754035
10116,0.1362526
10117,0.8575698
10118,0.0990053
10119,0.62616533
10120,0.25026628
10121,0.9700926
10122,0.999974
10123,0.8614149
10124,0.3577473
10125,0.8875758
10126,7.566331e-05
10127,0.55024666
10128,0.52721
10129,0.0012327206
10130,0.108763196
10131,0.61452806
10132,0.79230374
10133,0.31219688
10134,0.4140606
10135,0.7027224
10136,0.57323813
10137,0.5446779
10138,0.6852146
10139,0.5837841
10140,0.35993528
10141,0.0019037086
10142,0.9015759
10143,0.38995793
10144,0.33590207
10145,0.99655986
10146,0.6313733
10147,0.9459619
10148,0.030754168
10149,0.13282384
10150,0.7640948
10151,0.77987474
10152,0.76699984
10153,0.00979939
10154,0.14031036
10155,0.61456674
10156,0.7283053
10157,0.90148324
10158,0.9999776
10159,0.7324846
10160,0.9588911
10161,0.33746552
10162,0.7281745
10163,0.0018936024
10164,0.42980048
10165,0.41182557
10166,0.64665675
10167,0.4794463
10168,0.9540805
10169,0.16705653
10170,0.2977987
10171,0.048723478
10172,0.025636647
10173,0.3535817
10174,0.9757073
10175,0.08975177
10176,0.06886149
10177,0.102638535
10178,0.89495206
10179,0.058603205
10180,0.101652525
10181,0.15231255
10182,0.85173243
10183,0.21300496
10184,0.053559233
10185,0.9630356
10186,0.56628203
10187,0.39896953
10188,0.8881804
10189,0.9770564
10190,0.0330259
10191,0.39512977
10192,0.43667454
10193,0.3830807
10194,0.8029288
10195,0.5646167
10196,0.99841887
10197,0.084216446
10198,0.72265834
10199,0.09283958
10200,0.043150857
10201,0.546918
10202,0.86898744
10203,0.13837975
10204,0.37645203
10205,0.42395774
10206,0.94846225
10207,0.2598631
10208,0.019136861
10209,0.53921187
10210,0.9354276
10211,0.68686867
10212,0.012439383
10213,0.6909862
10214,0.38923818
10215,0.021242812
10216,0.82954097
10217,0.8560894
10218,0.0231687
10219,0.9722356
10220,0.7863004
10221,1.0990959e-06
10222,0.7052834
10223,0.8766352
10224,0.5948047
10225,0.98812044
10226,0.023423376
10227,0.5646071
10228,0.79233825
10229,0.7115291
10230,0.46745113
10231,0.5537648
10232,0.99806
10233,0.87116754
10234,0.3201518
10235,0.99361515
10236,0.9479997
10237,0.951727
10238,0.7504994
10239,0.43832266
10240,0.649214
10241,0.99641687
10242,0.74820393
10243,0.68395925
10244,0.006614018
10245,0.0049102185
10246,0.84734464
10247,0.00024983493
10248,0.6328133
10249,0.9731928
10250,0.0004428486
10251,0.63378626
10252,0.021918911
10253,0.79032356
10254,0.94615215
10255,0.99384946
10256,0.0051422226
10257,0.99446833
10258,0.5166543
10259,0.9791232
10260,0.34015435
10261,0.7865607
10262,0.22068104
10263,0.1038093
10264,0.44660348
10265,0.7321265
10266,0.24660483
10267,0.7298389
10268,0.23995502
10269,0.26328108
10270,0.28242138
10271,0.645968
10272,0.83323663
10273,0.86668307
10274,0.6418983
10275,0.15924805
10276,0.41075614
10277,0.51636183
10278,0.5933821
10279,0.73599464
10280,0.83908886
10281,0.3241281
10282,0.01969574
10283,0.7716015
10284,0.11129996
10285,0.5289243
10286,0.6867747
10287,0.7795804
10288,0.6900606
10289,0.9354841
10290,0.9665837
10291,0.99712265
10292,0.8005416
10293,0.76412725
10294,0.6445288
10295,0.8797426
10296,0.70557934
10297,0.23234442
10298,0.99963367
10299,0.6700992
10300,0.828235
10301,0.30957985
10302,0.99995136
10303,0.00051933364
10304,0.47421038
10305,0.14640433
10306,0.15342519
10307,0.3317421
10308,0.9995731
10309,0.3851641
10310,0.84097564
10311,0.487575
10312,0.6912012
10313,0.5861848
10314,0.85860693
10315,0.19764028
10316,0.31367278
10317,0.64676803
10318,0.025546612
10319,0.00029248503
10320,0.12564598
10321,0.96479017
10322,0.11463098
10323,0.3273842
10324,0.8551473
10325,0.87000746
10326,0.9988503
10327,0.51048255
10328,0.5062802
10329,0.7341013
10330,0.799859
10331,0.1290362
10332,0.886868
10333,0.62258625
10334,0.24580453
10335,0.94638
10336,0.9346329
10337,0.83742446
10338,0.419075
10339,0.30180675
10340,0.9643211
10341,0.4650483
10342,0.569781
10343,0.4968398
10344,0.7627247
10345,0.85931957
10346,0.936618
10347,0.09922646
10348,0.6037141
10349,0.20010202
10350,0.74172
10351,0.99937725
10352,0.61372364
10353,0.71350265
10354,0.25550133
10355,0.60791254
10356,0.8705904
10357,0.2971669
10358,0.42534775
10359,0.11307303
10360,0.68554175
10361,0.44326717
10362,0.26060328
10363,0.97155184
10364,0.20107488
10365,0.39888304
10366,0.6476637
10367,0.9982016
10368,0.63214135
10369,0.21601196
10370,0.48596573
10371,0.9975703
10372,2.2313404e-08
10373,0.1145632
10374,0.7927598
10375,0.3522868
10376,0.48053604
10377,0.6864904
10378,0.0054834513
10379,0.1536699
10380,0.5069768
10381,0.8577233
10382,0.9985786
10383,0.5001534
10384,0.006607458
10385,0.92393804
10386,0.5633391
10387,0.675499
10388,0.62220645
10389,0.8991898
10390,0.37156177
10391,0.84443164
10392,0.90384096
10393,0.8635123
10394,0.97768736
10395,0.5170197
10396,0.3501227
10397,0.7770197
10398,0.44684473
10399,0.39205432
10400,0.75835204
10401,0.11703664
10402,0.719573
10403,0.39018068
10404,0.29044607
10405,0.009648982
10406,0.6737256
10407,0.093645066
10408,0.46775314
10409,0.82077026
10410,0.04573849
10411,0.0063604545
10412,0.51329494
10413,0.9873097
10414,0.2764561
10415,0.41605923
10416,0.5755438
10417,0.59450954
10418,0.9989446
10419,0.91375285
10420,0.9745637
10421,0.17179705
10422,0.6618708
10423,0.5238199
10424,0.6789863
10425,0.9920648
10426,0.82171214
10427,0.7043538
10428,0.6381451
10429,0.98892206
10430,0.7160512
10431,0.020952895
10432,0.6808495
10433,0.9985451
10434,0.36595392
10435,0.3953119
10436,0.8019548
10437,0.9993139
10438,0.9668503
10439,0.14770925
10440,0.99500346
10441,0.00038019143
10442,0.23566198
10443,0.013959694
10444,0.9480469
10445,0.8280543
10446,0.6970506
10447,0.5573169
10448,0.51109165
10449,0.5499489
10450,0.67380196
10451,0.57818776
10452,0.00339942
10453,0.70273834
10454,0.19374983
10455,0.71794546
10456,0.5193346
10457,0.7953183
10458,0.94245964
10459,0.536818
10460,0.71775234
10461,0.45142877
10462,0.0014769582
10463,0.4671531
10464,0.38446632
10465,0.8044992
10466,0.6765752
10467,0.50182295
10468,0.6052948
10469,0.4005947
10470,0.026850456
10471,0.718544
10472,0.49215525
10473,0.4192595
10474,0.140578
10475,0.99993265
10476,0.13446021
10477,0.362375
10478,0.9903827
10479,0.25780818
10480,0.0047510033
10481,0.46474218
10482,0.96081674
10483,0.05238941
10484,0.058603205
10485,0.9650146
10486,0.9470706
10487,0.8774374
10488,0.9184044
10489,0.99991435
10490,0.083015904
10491,0.0059460164
10492,0.89341253
10493,0.3033844
10494,0.979105
10495,0.28336775
10496,0.33934292
10497,0.8001563
10498,0.4495759
10499,0.13690494
10500,0.3165493
10501,0.8378003
10502,0.3276995
10503,0.98678726
10504,0.96153975
10505,0.31435078
10506,0.29155004
10507,0.9254633
10508,0.7207446
10509,0.8191729
10510,0.0035293896
10511,0.41985878
10512,0.6790585
10513,0.4656826
10514,0.44214046
10515,0.92054296
10516,0.35728765
10517,0.8986534
10518,0.06292257
10519,0.8073337
10520,0.86847407
10521,0.7134765
10522,0.065952
10523,0.0022434746
10524,0.09174226
10525,0.3893389
10526,0.9681429
10527,0.97677934
10528,0.9766149
10529,0.98725647
10530,0.9836179
10531,0.36159596
10532,0.49843332
10533,0.4687927
10534,0.5830311
10535,0.4337455
10536,0.63420457
10537,0.8072303
10538,0.51605254
10539,0.39654648
10540,0.7300715
10541,0.7332852
10542,0.74446034
10543,0.35217938
10544,0.97622424
10545,0.3796873
10546,0.9997145
10547,0.6539292
10548,0.9225625
10549,0.7915989
10550,0.294468
10551,0.28890026
10552,0.9663819
10553,0.19892636
10554,0.5489363
10555,0.9990913
10556,0.85036296
10557,0.1216083
10558,0.12542208
10559,0.44678238
10560,0.5566386
10561,0.9870583
10562,0.9965008
10563,0.0705126
10564,0.83870524
10565,0.5715647
10566,0.2720947
10567,0.00031731356
10568,0.6797016
10569,0.6065889
10570,0.09290731
10571,0.63296616
10572,0.014735251
10573,0.54801
10574,0.33453983
10575,0.348083
10576,0.21438767
10577,0.69627386
10578,0.9079058
10579,0.952662
10580,0.41831672
10581,0.80630124
10582,0.9982728
10583,0.09693683
10584,0.07520675
10585,0.75047255
10586,0.11532882
10587,0.43930393
10588,0.58999544
10589,0.64251083
10590,0.8552377
10591,0.9791272
10592,0.9999784
10593,0.6831937
10594,0.32309765
10595,0.7798493
10596,0.96815854
10597,0.2530139
10598,0.33685923
10599,0.736175
10600,0.449579
10601,0.39002547
10602,0.59843653
10603,0.9886314
10604,0.35974702
10605,0.10914918
10606,0.65895516
10607,0.64305806
10608,0.26079684
10609,0.71900487
10610,0.54902506
10611,0.7843743
10612,0.9958872
10613,0.8872287
10614,0.1909119
10615,0.37363252
10616,0.9036076
10617,0.5698444
10618,0.112292446
10619,0.15106544
10620,0.892464
10621,0.14325221
10622,0.85353184
10623,0.58907324
10624,0.4204752
10625,0.8333721
10626,0.046021678
10627,0.055366345
10628,0.16668673
10629,0.39575657
10630,0.61531204
10631,0.5548706
10632,0.9986557
10633,0.23467495
10634,0.16920343
10635,0.87715316
10636,0.14493401
10637,0.56217915
10638,0.8373408
10639,0.3244429
10640,0.8677991
10641,0.8821108
10642,0.29856396
10643,0.9397176
10644,0.038364157
10645,0.00023154641
10646,0.79729587
10647,0.96192455
10648,0.46550873
10649,0.28160536
10650,0.011662711
10651,0.75363064
10652,0.046334844
10653,0.1959683
10654,0.2793953
10655,0.939327
10656,0.10660649
10657,0.6409113
10658,6.5025124e-05
10659,0.02499414
10660,0.108670436
10661,0.28049713
10662,0.5980795
10663,0.08665253
10664,0.005793192
10665,0.97474664
10666,0.020804673
10667,0.0011774902
10668,0.9685969
10669,0.18162818
10670,0.19060686
10671,0.06265144
10672,0.97559905
10673,0.7389608
10674,0.9203083
10675,0.37907022
10676,0.18981704
10677,0.841755
10678,0.835428
10679,0.6679761
10680,0.79238856
10681,0.0030318329
10682,0.25965095
10683,0.66100323
10684,0.8900263
10685,0.819244
10686,0.07970696
10687,0.8322074
10688,0.62293214
10689,0.9282553
10690,0.93969864
10691,0.7783578
10692,0.7431806
10693,0.7807259
10694,0.07244188
10695,0.7231455
10696,0.93754977
10697,0.19975317
10698,0.9869514
10699,0.26088372
10700,0.94559014
10701,0.6575004
10702,0.44562286
10703,0.042777747
10704,0.7063207
10705,0.2538606
10706,0.5113538
10707,0.33665726
10708,0.5041369
10709,0.6859769
10710,0.9571512
10711,0.009326745
10712,0.0048948675
10713,0.49935162
10714,0.78761655
10715,0.37499392
10716,0.10169165
10717,0.40237355
10718,0.09404506
10719,0.9213181
10720,0.012919621
10721,0.7203652
10722,0.34049678
10723,0.65619814
10724,0.90628624
10725,0.5919249
10726,0.98023385
10727,0.88130957
10728,0.7998346
10729,0.57465416
10730,0.85924816
10731,0.24547206
10732,0.90403944
10733,0.36296758
10734,2.82663e-05
10735,0.51380146
10736,0.75500274
10737,0.29591975
10738,0.8380307
10739,0.07509226
10740,0.25432485
10741,0.17039299
10742,0.93915397
10743,0.5710908
10744,0.62208325
10745,0.9922892
10746,0.017032763
10747,0.14905298
10748,0.5394869
10749,0.4893202
10750,0.39265803
10751,0.0005691179
10752,0.7517349
10753,0.43432686
10754,0.15608925
10755,0.91969925
10756,0.81079596
10757,0.57803565
10758,0.7004821
10759,0.020851905
10760,0.642208
10761,0.000840397
10762,0.87247473
10763,0.10533134
10764,0.6550312
10765,0.045377772
10766,0.0029114923
10767,0.7791453
10768,0.07051072
10769,0.06336065
10770,0.002748408
10771,0.066547565
10772,0.6508537
10773,0.34415385
10774,0.4499069
10775,0.7969107
10776,0.15955126
10777,0.17948663
10778,0.6293847
10779,0.83660847
10780,0.8244066
10781,0.5184941
10782,0.54509526
10783,0.7925013
10784,0.7121928
10785,0.025902372
10786,0.011252078
10787,0.5452666
10788,0.04117451
10789,0.95855254
10790,0.548801
10791,0.49999824
10792,0.9286655
10793,0.8782398
10794,0.31465992
10795,0.7862283
10796,0.64021873
10797,0.50998825
10798,0.9977678
10799,0.8980876
10800,0.3390035
10801,0.061972532
10802,0.71165997
10803,0.28603423
10804,0.47868207
10805,0.98788023
10806,0.51411635
10807,0.6164367
10808,0.15791865
10809,0.74509245
10810,0.900559
10811,0.225951
10812,0.28439638
10813,0.6556791
10814,0.8521491
10815,0.06998062
10816,0.79047036
10817,0.7292653
10818,0.5373424
10819,0.9126821
10820,0.5751051
10821,0.8389444
10822,0.8420127
10823,0.8727935
10824,0.15106359
10825,0.9998945
10826,0.3442709
10827,0.6136113
10828,0.19687863
10829,0.39584398
10830,0.61529076
10831,0.34613267
10832,0.35441384
10833,0.9542843
10834,0.042029515
10835,0.23593059
10836,0.009071624
10837,0.64986134
10838,0.7434714
10839,0.990214
10840,0.17117491
10841,0.9481479
10842,0.11879694
10843,0.5581475
10844,0.0562128
10845,0.3677688
10846,0.46648028
10847,0.781436
10848,0.25719
10849,0.9941633
10850,0.12262836
10851,0.6006315
10852,0.8877521
10853,0.81777394
10854,0.82386506
10855,0.78861
10856,0.3905452
10857,0.534105
10858,0.88284606
10859,0.5493116
10860,0.88872415
10861,0.00908058
10862,0.02661791
10863,0.24984619
10864,0.31989744
10865,0.6621541
10866,0.7719414
10867,0.5935429
10868,0.9450961
10869,0.2782197
10870,0.3183802
10871,0.6973731
10872,0.59776026
10873,0.7695504
10874,0.8866576
10875,0.9957466
10876,0.31068665
10877,0.9859527
10878,0.58290535
10879,0.4402062
10880,0.81664294
10881,0.65951097
10882,0.897737
10883,0.99726415
10884,0.22474681
10885,0.8564841
10886,0.001938666
10887,0.6469353
10888,0.90766406
10889,0.8886361
10890,0.14955047
10891,0.5566332
10892,0.53393745
10893,0.8037894
10894,0.00032728273
10895,0.00095824845
10896,0.4950707
10897,0.80669284
10898,0.99617213
10899,0.89165485
10900,0.8012174
10901,0.49205467
10902,0.5454383
10903,0.1639447
10904,0.08344798
10905,0.701319
10906,0.88459784
10907,0.06775254
10908,0.55384904
10909,0.25545135
10910,0.5911693
10911,0.8225667
10912,0.48802727
10913,0.65569836
10914,0.87796617
10915,0.062082715
10916,0.8994026
10917,0.52103233
10918,0.6946711
10919,0.9791722
10920,0.9974168
10921,0.23078987
10922,0.030450407
10923,0.5089791
10924,0.26081613
10925,0.9976652
10926,0.19275834
10927,0.97334474
10928,0.75924885
10929,0.9697261
10930,0.08334393
10931,0.8258607
10932,0.91180503
10933,0.1473012
10934,0.016456941
10935,0.012646002
10936,0.3402294
10937,0.99881315
10938,0.3159902
10939,0.7629497
10940,0.06758997
10941,0.921212
10942,0.66642183
10943,0.8990592
10944,0.86714834
10945,0.526113
10946,0.9833749
10947,0.18134533
10948,0.99925953
10949,0.5101227
10950,0.91635644
10951,0.99889255
10952,0.41901153
10953,0.62064844
10954,0.694448
10955,0.00019477076
10956,0.67415446
10957,0.46614698
10958,0.481503
10959,0.5821303
10960,0.028902302
10961,0.30350152
10962,0.8866604
10963,0.14129427
10964,0.5846872
10965,0.55978376
10966,0.22771785
10967,0.6853215
10968,0.99395764
10969,0.13677959
10970,0.8926348
10971,0.9997865
10972,0.20903164
10973,0.43912107
10974,0.80157894
10975,0.72571075
10976,0.5658672
10977,0.1344781
10978,0.7366578
10979,0.26014715
10980,0.055937164
10981,0.9767286
10982,0.6738102
10983,0.54594326
10984,0.011343088
10985,0.51716286
10986,0.04972845
10987,0.22569448
10988,0.716974
10989,0.49293947
10990,0.3588763
10991,0.035895124
10992,0.73888034
10993,0.32609284
10994,0.6629793
10995,0.822521
10996,0.6588335
10997,0.9831048
10998,0.096430175
10999,0.061337024
11000,0.816968
11001,0.02136815
11002,0.98237115
11003,0.5963416
11004,0.2995306
11005,0.41232216
11006,0.5427086
11007,0.015035638
11008,0.69062656
11009,0.96420574
11010,0.32785615
11011,0.10298728
11012,0.9240201
11013,0.2697367
11014,0.59294146
11015,0.67525685
11016,0.8562751
11017,0.39069515
11018,0.0003715125
11019,0.17296773
11020,0.95133746
11021,0.5727089
11022,0.39765188
11023,0.93318176
11024,0.8163148
11025,0.85829705
11026,0.65985495
11027,0.14905329
11028,0.75251526
11029,0.9982263
11030,0.68328184
11031,0.7079673
11032,0.23704554
11033,0.858408
11034,0.97316355
11035,0.9875062
11036,0.6518784
11037,0.99746704
11038,0.5216605
11039,0.9994483
11040,2.3095623e-05
11041,0.33248898
11042,0.97393686
11043,0.9912119
11044,0.5983444
11045,0.9934608
11046,0.9475062
11047,0.67749333
11048,0.74718505
11049,0.56222045
11050,0.6213805
11051,0.5484129
11052,0.9033993
11053,0.67111224
11054,0.027607705
11055,0.6934975
11056,0.82125807
11057,0.8820122
11058,0.24792634
11059,0.6998166
11060,0.4194696
11061,0.5581363
11062,0.5629433
11063,0.75550026
11064,0.837976
11065,0.6054877
11066,0.69039327
11067,0.1283022
11068,0.4198214
11069,0.42811537
11070,0.64895344
11071,0.75728685
11072,0.5006628
11073,0.29566592
11074,0.73346424
11075,0.36255842
11076,0.8595804
11077,0.7520048
11078,0.8954041
11079,0.12290471
11080,0.8468259
11081,2.4995727e-05
11082,0.6256033
11083,0.43001404
11084,0.74672604
11085,0.6253479
11086,0.81465626
11087,0.3622574
11088,0.08400598
11089,0.696708
11090,7.587099e-11
11091,0.22292785
11092,0.096216425
11093,0.7957216
11094,0.60359746
11095,0.9840255
11096,0.62671834
11097,0.53265446
11098,0.47827107
11099,0.44848213
11100,0.87037426
11101,0.7022044
11102,0.08247384
11103,0.18920073
11104,0.69913965
11105,0.91946423
11106,0.03448984
11107,0.6454415
11108,0.6741791
11109,0.52459425
11110,0.10074864
11111,0.47746116
11112,0.22693424
11113,0.070591114
11114,0.91443354
11115,0.8716426
11116,0.3415163
11117,0.7924494
11118,0.52013165
11119,0.63762116
11120,0.9870691
11121,0.77879703
11122,0.989214
11123,0.027079834
11124,0.7911418
11125,0.871513
11126,0.5343076
11127,0.33845618
11128,0.49892634
11129,0.9602084
11130,0.015944162
11131,0.98430103
11132,0.0304166
11133,0.42885447
11134,0.3472926
11135,0.058423266
11136,0.531813
11137,5.7484544e-05
11138,0.63471806
11139,0.40533796
11140,0.9244582
11141,0.99459463
11142,0.24400884
11143,0.5277483
11144,0.9965425
11145,0.01207001
11146,0.45879832
11147,0.22793227
11148,0.028352136
11149,0.46312323
11150,0.9677227
11151,0.32147014
11152,0.26974428
11153,0.024957549
11154,0.3757705
11155,0.99956876
11156,0.6205811
11157,0.99374515
11158,0.019597663
11159,0.39687285
11160,0.10662445
11161,0.98095614
11162,0.79889554
11163,0.8041477
11164,0.83966875
11165,0.65570086
11166,0.84760666
11167,0.0038025246
11168,0.9452136
11169,0.74566585
11170,0.7324063
11171,0.9631072
11172,0.8001328
11173,0.7397192
11174,0.7917352
11175,0.39893302
11176,0.5379901
11177,0.015851757
11178,0.92951524
11179,0.6800296
11180,0.63463515
11181,0.063874885
11182,0.790708
11183,0.62019384
11184,0.34843087
11185,0.8263677
11186,0.232324
11187,0.33273798
11188,0.90115064
11189,0.8202434
